ExampleID	Class	Start	End	Entity
T730	Protein	16663	16665	TGF - beta
T731	Protein	16670	16671	FOXP 3
T732	Protein	16716	16718	GATA - 1
T733	Protein	16724	16726	beta - globin
T734	Protein	16730	16732	GATA - 1
T735	Protein	16761	16763	c - Jun
T736	Protein	16765	16765	TBP
T737	Protein	16770	16771	NF -
T738	Protein	16785	16787	bcl - 2
T739	Protein	16822	16825	tumor necrosis factor alpha
T740	Protein	16850	16852	c - fos
T741	Protein	16859	16861	c - jun
T742	Protein	16872	16873	Id 1
T743	Protein	16890	16892	VCAM - 1
T744	Protein	16903	16905	VCAM - 1
T745	Protein	16908	16908	TNF
T746	Protein	16917	16917	PTF
T747	Protein	16932	16933	PTF gamma
T748	Protein	16935	16935	delta
T749	Protein	16939	16940	PTF beta
T750	Protein	16966	16967	PTF beta
T751	Protein	16982	16985	TATA - binding protein
T752	Protein	16987	16987	TBP
T753	Protein	16990	16991	TFIIIB 90
T754	Protein	17070	17071	GATA 3
T755	Protein	17091	17093	IL - 4
T756	Protein	17095	17097	IL - 5
T757	Protein	17099	17101	IL - 13
T758	Protein	17131	17132	GATA 3
T759	Protein	17142	17143	GATA 3
T760	Protein	17162	17164	IL - 12
T761	Protein	17169	17171	IRF - 1
T762	Protein	17193	17195	IL - 12
T763	Protein	17201	17203	IRF - 1
T764	Protein	17214	17216	IFN - gamma
T765	Protein	17225	17227	GATA - 3
T766	Protein	17265	17267	IL - 12
T767	Protein	17276	17278	IL - 12
T768	Protein	17284	17286	c - Maf
T769	Protein	17307	17308	LAZ 3
T770	Protein	17310	17311	BCL 6
T771	Protein	17343	17344	RFX 1
T772	Protein	17346	17346	MIBP
T773	Protein	17387	17389	IL - 2
T774	Protein	17415	17417	IL - 2
T775	Protein	17505	17507	IRF - 4
T776	Protein	17521	17523	IL - 2
T777	Protein	17538	17539	CD 28
T778	Protein	17549	17551	p - bromophenacyl
T779	Protein	17579	17581	TNF - alpha
T780	Protein	17624	17626	TNF - alpha
T781	Protein	17651	17651	NFATc
T782	Protein	17686	17687	RAR alpha
T783	Protein	17698	17698	E
T784	Protein	17785	17786	CD 30
T785	Protein	17795	17796	CD 30
T786	Protein	17809	17810	CD 30
T787	Protein	17816	17817	C 1
T788	Protein	17878	17878	PBGD
T789	Protein	17880	17882	GATA - 1
T790	Protein	17905	17907	IRF - 4
T791	Protein	17917	17919	IRF - 4
T792	Protein	17967	17969	IRF - 4
T793	Protein	17981	17983	IRF - 4
T794	Protein	18000	18002	IRF - 4
T795	Protein	18038	18040	IRF - 7
T796	Protein	18046	18048	PU . 1
T797	Protein	18057	18059	IRF - 4
T798	Protein	18111	18114	interleukin ( IL )
T799	Protein	18129	18132	IL - 1 beta
T800	Protein	18134	18136	IL - 6
T801	Protein	18138	18140	IL - 8
T802	Protein	18172	18174	TNF - alpha
T803	Protein	18203	18203	EBF
T804	Protein	18206	18206	E
T805	Protein	18247	18247	Tax
T806	Protein	18254	18258	E 2 F - 1
T807	Protein	18271	18272	CD 34
T808	Protein	18290	18290	Vpr
T809	Protein	18298	18299	Vpr interrupts
T810	Protein	18310	18311	NOTCH 1
T811	Protein	18353	18354	RBP -
T812	Protein	18367	18368	NOTCH 1
T813	Protein	18378	18380	RBP - Jkappa
T814	Protein	18459	18460	Runx 3
T815	Protein	18466	18468	beta - Actin
T816	Protein	18485	18486	Runx 3
T817	Protein	18488	18488	Eomes
T818	Protein	18491	18492	Prf 1
T819	Protein	18497	18497	FOSB
T820	Protein	18535	18535	FOSB
T821	Protein	18565	18566	E 3
T822	Protein	18578	18579	EBNA 2
T823	Protein	18586	18586	Cp
T824	Protein	18610	18610	CAT
T825	Protein	18623	18623	TNF
T826	Protein	18632	18634	c - myc
T827	Protein	18664	18666	c - myc
T828	Protein	18671	18673	IL - 2
T829	Protein	18675	18679	IL - 2 R alpha
T830	Protein	18701	18702	TSC 2
T831	Protein	18716	18717	TSC 2
T832	Protein	18795	18798	TNF - alpha factor
T833	Protein	18809	18812	Oct - 2 a
T834	Protein	18863	18865	TNF - alpha
T835	Protein	18942	18946	interleukin ( IL ) 6
T836	Protein	18966	18968	IRF - 2
T837	Protein	18980	18982	IRF - 2
T838	Protein	19010	19012	IRF - 2
T839	Protein	19076	19077	beta interferon
T840	Protein	19084	19086	TNF - alpha
T841	Protein	19124	19125	FOXP 3
T842	Protein	19150	19151	p 50
T843	Protein	19153	19154	p 65
T844	Protein	19156	19158	c - Rel
T845	Protein	19160	19162	STAT - 6
T846	Protein	19167	19169	CD 40 L
T847	Protein	19171	19173	IL - 4
T848	Protein	19189	19192	Bcl - x (
T849	Protein	19193	19194	L )
T850	Protein	19205	19205	Tax
T851	Protein	19219	19219	Tax
T852	Protein	19296	19297	Runx 3
T853	Protein	19302	19303	CD 8
T854	Protein	19320	19320	Eomes
T855	Protein	19322	19323	Runx 1
T856	Protein	19330	19331	Runx 3
T857	Protein	19339	19341	T - bet
T858	Protein	19343	19343	Eomes
T859	Protein	19347	19347	perforin
T860	Protein	19359	19359	Eomes
T861	Protein	19361	19362	granzyme B
T862	Protein	19366	19368	T - bet
T863	Protein	19405	19405	Tax
T864	Protein	19410	19412	VCAM - 1
T865	Protein	19439	19440	FOXP 3
T866	Protein	19472	19474	TGF - beta
T867	Protein	19481	19482	CD 4
T868	Protein	19502	19503	FOXP 3
T869	Protein	19507	19508	FOXP 3
T870	Protein	19518	19518	luciferase
T871	Protein	19529	19530	FOXP 3
T872	Protein	19534	19535	FOXP 3
T873	Protein	19579	19579	luciferase
T874	Protein	19584	19588	interferon regulatory factor - 1
T875	Protein	19590	19592	IRF - 1
T876	Protein	19612	19612	PRL
T877	Protein	19627	19632	vascular cell adhesion molecule - 1
T878	Protein	19634	19636	VCAM - 1
T879	Protein	19638	19639	CD 106
T880	Protein	19642	19644	E - selectin
T881	Protein	19646	19648	ELAM - 1
T882	Protein	19650	19651	CD 62
T883	Protein	19658	19662	intercellular adhesion molecule - 1
T884	Protein	19664	19666	ICAM - 1
T885	Protein	19668	19669	CD 54
T886	Protein	19704	19705	CD 3
T887	Protein	19715	19716	CD 28
T888	Protein	19803	19805	c - jun
T889	Protein	19814	19816	c - fos
T890	Protein	19840	19841	p 24
T891	Protein	19854	19856	PKC - zeta
T892	Protein	19867	19868	LMP 1
T893	Protein	19877	19877	Rb
T894	Protein	19883	19884	Cdk 2
T895	Protein	19890	19891	p 27
T896	Protein	19905	19905	delta
T897	Protein	19910	19911	beta globin
T898	Protein	19942	19943	delta globin
T899	Protein	20026	20026	Tax
T900	Protein	20036	20037	IkappaB alpha
T901	Protein	20062	20065	I kappa B alpha
T902	Protein	20090	20093	I kappa B alpha
T903	Protein	20095	20098	I kappa B beta
T904	Protein	20164	20165	CD 28
T905	Protein	20200	20200	CD
T906	Protein	20214	20216	IL - 2
T907	Protein	20221	20223	IL - 2
T908	Protein	20235	20237	vitamin D receptor
T909	Protein	20321	20322	- fos
T910	Protein	20324	20326	c - jun
T911	Protein	20349	20351	5 - lipoxygenase
T912	Protein	20418	20419	CD 8
T913	Protein	20464	20465	STAT 1
T914	Protein	20474	20475	STAT 1
T915	Protein	20491	20491	CD
T916	Protein	20511	20512	CD 45
T917	Protein	20522	20522	CIITA
T918	Protein	20576	20576	CIITA
T919	Protein	20581	20582	CD 4
T920	Protein	20592	20594	CD 45 RO
T921	Protein	20596	20597	CD 25
T922	Protein	20613	20615	CD 45 RO
T923	Protein	20617	20618	CD 25
T924	Protein	20628	20630	CD 45 RO
T925	Protein	20632	20633	CD 25
T926	Protein	20642	20644	CD 45 RO
T927	Protein	20646	20647	CD 25
T928	Protein	20720	20722	IL - 6
T929	Protein	20727	20728	IL -
T930	Protein	20730	20730	CAT
T931	Protein	20732	20734	IL - 6
T932	Protein	20741	20743	IL - 6
T933	Protein	20760	20762	IL - 6
T934	Protein	20766	20766	IL
T935	Protein	20770	20771	TNF alpha
T936	Protein	20773	20774	cyclic amp
T937	Protein	20795	20796	main T
T938	Protein	20927	20929	v - abl
T939	Protein	20971	20977	granulocyte - macrophage colony - stimulating factor
T940	Protein	20999	21001	c - jun
T941	Protein	21023	21025	c - jun
T942	Protein	21057	21057	c
T943	Protein	21058	21059	- jun
T944	Protein	21075	21075	CAT
T945	Protein	21088	21089	Mn 2
T946	Protein	21096	21096	CAT
T947	Protein	21121	21121	CAT
T948	Protein	21161	21163	IL 1 B
T949	Protein	21172	21173	HSF 1
T950	Protein	21184	21184	HSP
T951	Protein	21194	21196	HSP 70 B
T952	Protein	21217	21218	FOXP 3
T953	Protein	21220	21221	GATA 3
T954	Protein	21280	21282	IL - 2
T955	Protein	21284	21287	IL - 1 beta
T956	Protein	21290	21292	IL - 6
T957	Protein	21301	21303	inducible NO synthase
T958	Protein	21317	21317	Tat
T959	Protein	21320	21321	CD 28
T960	Protein	21324	21326	IL - 2
T961	Protein	21329	21329	Tat
T962	Protein	21340	21341	CD 28
T963	Protein	21347	21349	IL - 2
T964	Protein	21367	21367	Tat
T965	Protein	21370	21371	CD 34
T966	Protein	21392	21394	TNF - alpha
T967	Protein	21408	21410	TNF - alpha
T968	Protein	21426	21428	TIMP - 1
T969	Protein	21451	21451	toll
T970	Protein	21484	21484	L
T971	Protein	21532	21533	GrpL -
T972	Protein	21534	21536	SLP - 76
T973	Protein	21544	21544	GrpL
T974	Protein	21552	21554	SLP - 76
T975	Protein	21567	21569	A 3 G
T976	Protein	21622	21624	IL - 10
T977	Protein	21633	21635	IL - 10
T978	Protein	21667	21667	DeltaFKH
T979	Protein	21675	21675	Tax
T980	Protein	21718	21720	IL - 3
T981	Protein	21722	21724	GM - CSF
T982	Protein	21726	21726	FMS
T983	Protein	21728	21730	EGR - 1
T984	Protein	21834	21834	FasL
T985	Protein	21904	21906	BZLF - 1
T986	Protein	21934	21936	EBNA - 1
T987	Protein	21952	21952	Cp
T988	Protein	21954	21954	Wp
T989	Protein	21965	21966	Granzyme B
T990	Protein	21999	22000	granule exocytosis
T991	Protein	22002	22003	perforin -
T992	Protein	22004	22005	granzyme B
T993	Protein	22057	22059	c - Jun
T994	Protein	22065	22067	c - Fos
T995	Protein	22082	22084	Bcl - 2
T996	Protein	22088	22089	MAPK kinase
T997	Protein	22132	22134	Bcl - 2
T998	Protein	22139	22139	nNOS
T999	Protein	22191	22192	RUNX 1
T1000	Protein	22194	22195	RUNX 3
T1001	Protein	22203	22204	CD 4
T1002	Protein	22230	22231	RUNX 1
T1003	Protein	22233	22234	RUNX 3
T1004	Protein	22253	22254	FOXP 3
T1005	Protein	22260	22261	RUNX 1
T1006	Protein	22271	22272	RUNX 1
T1007	Protein	22274	22275	RUNX 3
T1008	Protein	22291	22292	CD 4
T1009	Protein	22294	22295	CD 127
T1010	Protein	22297	22298	CD 25
T1011	Protein	22307	22308	CD 4
T1012	Protein	22310	22311	CD 127
T1013	Protein	22313	22314	CD 25
T1014	Protein	22319	22321	Interferon - gamma
T1015	Protein	22323	22325	IFN - gamma
T1016	Protein	22354	22355	p 50
T1017	Protein	22364	22366	IFN - gamma
T1018	Protein	22383	22387	NF - IL - 6
T1019	Protein	22389	22392	I kappa B alpha
T1020	Protein	22406	22407	Foxp 3
T1021	Protein	22412	22413	CD 4
T1022	Protein	22418	22418	Cbfb
T1023	Protein	22419	22422	CD 4 - cre
T1024	Protein	22429	22430	Foxp 3
T1025	Protein	22434	22434	GFP
T1026	Protein	22441	22441	Rag
T1027	Protein	22463	22465	IL - 2
T1028	Protein	22473	22475	IL - 4
T1029	Protein	22482	22484	IL - 12
T1030	Protein	22515	22516	CD 4
T1031	Protein	22523	22524	CD 25
T1032	Protein	22527	22530	Foxp 3 - GFP
T1033	Protein	22545	22546	CD 3
T1034	Protein	22564	22565	CD 4
T1035	Protein	22606	22613	elongation factor ( EF ) - 1 alpha
T1036	Protein	22638	22639	RUNX 1
T1037	Protein	22641	22642	RUNX 3
T1038	Protein	22684	22685	FOXP 3
T1039	Protein	22698	22699	FOXP 3
T1040	Protein	22710	22711	FOXP 3
T1041	Protein	22724	22724	GAPDH
T1042	Protein	22748	22749	FOXP 3
T1043	Protein	22781	22783	interferon - gamma
T1044	Protein	22798	22799	HePTP )
T1045	Protein	22828	22830	interleukin - 2
T1046	Protein	22835	22836	granzyme B
T1047	Protein	22843	22845	T - bet
T1048	Protein	22849	22852	Eo - VP 16
T1049	Protein	22858	22858	GFP
T1050	Protein	22862	22862	perforin
T1051	Protein	22868	22870	T - bet
T1052	Protein	22873	22874	CD 8
T1053	Protein	22918	22921	C / EBP beta
T1054	Protein	22924	22924	rNF
T1055	Protein	22926	22927	IL 6
T1056	Protein	22949	22952	NF - IL 6
T1057	Protein	22957	22960	C / EBP beta
T1058	Protein	22982	22985	tumor necrosis factor alpha
T1059	Protein	22987	22988	TNF alpha
T1060	Protein	23005	23007	GATA - 2
T1061	Protein	23009	23009	ER
T1062	Protein	23025	23025	IkappaBalpha
T1063	Protein	23029	23029	TNFalpha
T1064	Protein	23046	23046	TNFalpha
T1065	Protein	23076	23076	TNFalpha
T1066	Protein	23090	23091	CD 14
T1067	Protein	23112	23113	CD 14
T1068	Protein	23130	23130	IFNgamma
T1069	Protein	23133	23135	IP - 10
T1070	Protein	23186	23188	IP - 10
T1071	Protein	23192	23192	IFNgamma
T1072	Protein	23196	23197	HSP 27
T1073	Protein	23224	23225	HSP 27
T1074	Protein	23228	23229	PKD 1
T1075	Protein	23231	23232	PKD 3
T1076	Protein	23251	23252	PKD 3
T1077	Protein	23272	23273	HSP 27
T1078	Protein	23331	23333	T - bet
T1079	Protein	23335	23335	Eomes
T1080	Protein	23352	23352	Ifng
T1081	Protein	23365	23366	Prf 1
T1082	Protein	23368	23368	GzmB
T1083	Protein	23444	23444	Rel
T1084	Protein	23499	23503	tumor necrosis factor - alpha
T1085	Protein	23505	23508	interleukin - 1 beta
T1086	Protein	23511	23513	interleukin - 6
T1087	Protein	23528	23529	TLR 2
T1088	Protein	23566	23567	CD 28
T1089	Protein	23631	23631	SCL
T1090	Protein	23663	23663	SCL
T1091	Protein	23677	23678	Steel factor
T1092	Protein	23699	23700	Steel factor
T1093	Protein	23702	23702	SCL
T1094	Protein	23849	23850	Sp 1
T1095	Protein	23895	23896	PKD 1
T1096	Protein	23898	23898	3
T1097	Protein	23914	23914	Erk
T1098	Protein	23920	23921	PKD 1
T1099	Protein	23923	23923	3
T1100	Protein	23929	23930	PKD 3
T1101	Protein	23948	23949	PKD 1
T1102	Protein	23951	23951	3
T1103	Protein	23957	23958	PKD 1
T1104	Protein	23960	23960	3
T1105	Protein	23966	23967	PKD 3
T1106	Protein	24058	24059	PKD 1
T1107	Protein	24062	24062	HPK
T1108	Protein	24110	24110	Tat
T1109	Protein	24112	24112	TNF
T1110	Protein	24131	24131	Tat
T1111	Protein	24134	24135	Tat 1
T1112	Protein	24157	24159	Mn - SOD
T1113	Protein	24257	24257	Tax
T1114	Protein	24310	24310	Tax
T1115	Protein	24342	24345	TGF - beta 2
T1116	Protein	24363	24363	GLRP
T1117	Protein	24371	24374	TFG - beta 2
T1118	Protein	24384	24386	Oct - 2
T1119	Protein	24404	24404	luciferase
T1120	Protein	24426	24428	A 3 G
T1121	Protein	24470	24472	IkappaB - alpha
T1122	Protein	24487	24489	TNF - alpha
T1123	Protein	24495	24497	IkappaB - alpha
T1124	Protein	24503	24508	vascular cell adhesion molecule - 1
T1125	Protein	24510	24512	VCAM - 1
T1126	Protein	24515	24519	intercellular adhesion molecule - 1
T1127	Protein	24521	24523	ICAM - 1
T1128	Protein	24527	24529	E - selectin
T1129	Protein	24543	24546	monocyte chemoattractant protein 1
T1130	Protein	24548	24550	MCP - 1
T1131	Protein	24560	24562	GRO - alpha
T1132	Protein	24565	24567	TNF - alpha
T1133	Protein	24577	24579	MCP - 1
T1134	Protein	24606	24608	TNF - alpha
T1135	Protein	24616	24618	IkappaB - alpha
T1136	Protein	24637	24639	Ig integrin ligand
T1137	Protein	24660	24662	IkappaB - alpha
T1138	Protein	24669	24671	P - selectin
T1139	Protein	24684	24686	E - selectin
T1140	Protein	24692	24694	p 21 ras
T1141	Protein	24700	24700	Akt
T1142	Protein	24702	24702	PKB
T1143	Protein	24713	24713	Akt
T1144	Protein	24715	24715	PKB
T1145	Protein	24734	24736	Stat 3 alpha
T1146	Protein	24749	24751	Stat 3 gamma
T1147	Protein	24760	24762	Stat 3 alpha
T1148	Protein	24764	24765	Stat 3
T1149	Protein	24782	24784	APOBEC 3 G
T1150	Protein	25066	25067	Sp 1
T1151	Protein	25123	25124	Stat 5
T1152	Protein	25126	25127	Stat 6
T1153	Protein	25156	25159	tumor necrosis factor alpha
T1154	Protein	25161	25161	TNFalpha
T1155	Protein	25184	25186	M - CSF
T1156	Protein	25216	25218	M - CSF
T1157	Protein	25227	25229	c - jun
T1158	Protein	25244	25244	phoP
T1159	Protein	25246	25246	phoQ
T1160	Protein	25258	25260	NP - 1
T1161	Protein	25262	25264	NP - 2
T1162	Protein	25272	25274	phoP - activated
T1163	Protein	25295	25297	CD 95 ligand
T1164	Protein	25307	25309	CD 95 ligand
T1165	Protein	25312	25314	CD 95 receptor
T1166	Protein	25343	25345	CD 95 ligand
T1167	Protein	25384	25385	LMP 1
T1168	Protein	25397	25397	Akt
T1169	Protein	25399	25400	Stat 3
T1170	Protein	25407	25408	Stat 3
T1171	Protein	25426	25426	Akt
T1172	Protein	25428	25429	Stat 3
T1173	Protein	25434	25434	IkappaBalpha
T1174	Protein	25444	25446	Elf - 1
T1175	Protein	25465	25467	Elf - 1
T1176	Protein	25502	25502	lox
T1177	Protein	25560	25560	IBR
T1178	Protein	25578	25578	IBR
T1179	Protein	25624	25625	CD 41
T1180	Protein	25745	25748	tumor necrosis factor alpha
T1181	Protein	25750	25752	TNF - alpha
T1182	Protein	25780	25780	IkappaBbeta
T1183	Protein	25808	25810	T - bet
T1184	Protein	25812	25813	GATA 3
T1185	Protein	25818	25819	Foxp 3
T1186	Protein	25827	25828	STAT 1
T1187	Protein	25831	25832	STAT 4
T1188	Protein	25836	25837	STAT 6
T1189	Protein	25853	25855	TGF - beta
T1190	Protein	25923	25928	I kappa B gamma - 1
T1191	Protein	25960	25961	p 105
T1192	Protein	25970	25975	I kappa B gamma - 2
T1193	Protein	25986	25991	p 70 I kappa B gamma
T1194	Protein	26002	26005	apoptosis - inducing ligand
T1195	Protein	26025	26025	TNFalpha
T1196	Protein	26029	26029	early
T1197	Protein	26036	26038	pp 90 rsk
T1198	Protein	26088	26089	glycoprotein IIb
T1199	Protein	26091	26091	GPIIb
T1200	Protein	26095	26095	GPIIb
T1201	Protein	26104	26106	GPIIb - IIIa
T1202	Protein	26128	26128	GPIIIa
T1203	Protein	26184	26188	IL - 2 R alpha
T1204	Protein	26193	26193	IL
T1205	Protein	26198	26202	IL - 2 R alpha
T1206	Protein	26276	26280	I kappa B - alpha
T1207	Protein	26372	26372	Pan
T1208	Protein	26392	26394	Interleukin - 2
T1209	Protein	26418	26423	interleukin ( IL ) - 2
T1210	Protein	26438	26440	IL - 2
T1211	Protein	26443	26445	IL - 2
T1212	Protein	26484	26484	UDG
T1213	Protein	26491	26495	E 2 F - 1
T1214	Protein	26498	26498	UDG
T1215	Protein	26525	26527	cyclic adenosine monophosphate
T1216	Protein	26566	26567	Tax 1
T1217	Protein	26617	26617	SRF
T1218	Protein	26690	26692	interleukin - 5
T1219	Protein	26694	26696	IL - 5
T1220	Protein	26744	26746	E 2 F
T1221	Protein	26763	26764	REF 52
T1222	Protein	26884	26885	p 65
T1223	Protein	26901	26902	Interleukin 2
T1224	Protein	26904	26906	Il - 2
T1225	Protein	26936	26938	GM - CSF
T1226	Protein	26978	26980	GM - CSF
T1227	Protein	26992	26994	IL - 4
T1228	Protein	27003	27004	FOXP 3
T1229	Protein	27029	27030	CD 3
T1230	Protein	27032	27033	CD 28
T1231	Protein	27038	27040	TGF - beta
T1232	Protein	27043	27045	IL - 2
T1233	Protein	27064	27066	IL - 4
T1234	Protein	27090	27092	IL - 4
T1235	Protein	27094	27096	IL - 5
T1236	Protein	27105	27106	CD 4
T1237	Protein	27130	27132	REF - 1
T1238	Protein	27206	27208	REF - 1
T1239	Protein	27213	27215	MZF - 1
T1240	Protein	27217	27217	CAT
T1241	Protein	27237	27240	I kappa B alpha
T1242	Protein	27242	27245	I kappa B beta
T1243	Protein	27264	27267	I kappa B beta
T1244	Protein	27273	27276	I kappa B alpha
T1245	Protein	27296	27297	Foxp 3
T1246	Protein	27305	27306	Gal 4
T1247	Protein	27314	27316	c - Jun
T1248	Protein	27331	27336	Gal 4 - BD - Tax
T1249	Protein	27350	27356	interleukin - 2 receptor alpha - chain
T1250	Protein	27366	27368	Elf - 1
T1251	Protein	27370	27375	HMG - I ( Y )
T1252	Protein	27410	27414	IL - 2 R alpha
T1253	Protein	27426	27428	Elf - 1
T1254	Protein	27612	27613	EGR 1
T1255	Protein	27628	27629	CD 3
T1256	Protein	27631	27633	IL - 2
T1257	Protein	27638	27640	p 56 lck
T1258	Protein	27642	27644	p 59 fyn
T1259	Protein	27696	27697	chloramphenicol acetyltransferase
T1260	Protein	27710	27712	IL - 2
T1261	Protein	27724	27725	B 29
T1262	Protein	27741	27743	LMP - 1
T1263	Protein	27754	27757	I kappa B alpha
T1264	Protein	27777	27778	p 105
T1265	Protein	27780	27783	I kappa B alpha
T1266	Protein	27785	27786	MAD 3
T1267	Protein	27793	27795	LMP - 1
T1268	Protein	27808	27811	I kappa B alpha
T1269	Protein	27832	27833	Sp 1
T1270	Protein	27848	27848	EKLF
T1271	Protein	27866	27868	IL - 4
T1272	Protein	27879	27881	IL - 4
T1273	Protein	27887	27888	FOXP 3
T1274	Protein	27899	27900	GATA 3
T1275	Protein	27913	27914	GATA 3
T1276	Protein	28218	28218	luciferase
T1277	Protein	28335	28336	CD 36
T1278	Protein	28338	28339	Tal 1
T1279	Protein	28341	28341	EKLF
T1280	Protein	28349	28351	GATA - 1
T1281	Protein	28356	28356	EpoR
T1282	Protein	28365	28367	GATA - 1
T1283	Protein	28400	28402	GATA - 1
T1284	Protein	28410	28411	Foxp 3
T1285	Protein	28436	28436	IkappaB
T1286	Protein	28442	28442	Fas
T1287	Protein	28496	28498	c - Fos
T1288	Protein	28500	28502	c - Jun
T1289	Protein	28586	28586	Tax
T1290	Protein	28616	28617	CD 4
T1291	Protein	28627	28628	interleukin 2
T1292	Protein	28630	28632	IL - 2
T1293	Protein	28659	28661	IL - 4
T1294	Protein	28718	28720	p 95 vav
T1295	Protein	28750	28750	VDR
T1296	Protein	28763	28764	VDR CDNA
T1297	Protein	28826	28827	P 65
T1298	Protein	28899	28899	TINUR
T1299	Protein	28903	28905	NGFI - B
T1300	Protein	28907	28908	nur 77
T1301	Protein	28925	28926	p 40
T1302	Protein	28928	28929	p 35
T1303	Protein	28942	28943	p 40
T1304	Protein	28945	28946	p 70
T1305	Protein	28979	28979	luciferase
T1306	Protein	28986	28987	FOXP 3
T1307	Protein	29001	29002	RUNX 1
T1308	Protein	29004	29005	RUNX 3
T1309	Protein	29011	29011	Luciferase
T1310	Protein	29022	29023	FOXP 3
T1311	Protein	29072	29074	IL - 4
T1312	Protein	29077	29078	GATA 3
T1313	Protein	29097	29099	c - myc
T1314	Protein	29113	29115	c - myc
T1315	Protein	29125	29127	IL - 5
T1316	Protein	29139	29141	IL - 5
T1317	Protein	29147	29149	IL - 5
T1318	Protein	29166	29168	GATA - 4
T1319	Protein	29203	29205	CD 40 L
T1320	Protein	29226	29228	IL - 2
T1321	Protein	29244	29245	CD 4
T1322	Protein	29259	29260	WT 1
T1323	Protein	29272	29273	WT 1
T1324	Protein	29305	29305	Jun
T1325	Protein	29307	29307	Fos
T1326	Protein	29351	29351	tax
T1327	Protein	29413	29413	phytohemagglutinin
T1328	Protein	29417	29417	CD
T1329	Protein	29427	29428	CD 2
T1330	Protein	29479	29480	CD 4
T1331	Protein	29487	29487	CbfbF
T1332	Protein	29490	29493	CD 4 - cre
T1333	Protein	29499	29499	CbfbF
T1334	Protein	29502	29505	CD 4 - cre
T1335	Protein	29508	29511	Cd 45 . 2
T1336	Protein	29522	29523	CD 3
T1337	Protein	29525	29525	28
T1338	Protein	29532	29534	IL - 2
T1339	Protein	29543	29545	TGF - beta
T1340	Protein	29548	29549	Foxp 3
T1341	Protein	29567	29568	Foxp 3
T1342	Protein	29607	29608	CD 4
T1343	Protein	29653	29658	interleukin ( IL ) - 2
T1344	Protein	29660	29662	IL - 4
T1345	Protein	29709	29710	LMP 1
T1346	Protein	29724	29725	CD 19
T1347	Protein	29745	29746	LMP 1
T1348	Protein	29803	29803	TRAMP
T1349	Protein	29812	29812	TRAMP
T1350	Protein	29847	29848	CD 4
T1351	Protein	29905	29906	CD 28
T1352	Protein	29918	29920	CTLA - 4
T1353	Protein	29940	29942	serum response factor
T1354	Protein	29953	29955	PI 3 -
T1355	Protein	29959	29959	TBP
T1356	Protein	29965	29965	TBP
T1357	Protein	29969	29970	TAFII 250
T1358	Protein	29978	29978	CIITA
T1359	Protein	29986	29988	IL - 2
T1360	Protein	29996	29998	c - Fos
T1361	Protein	30000	30000	FosB
T1362	Protein	30003	30003	JunB
T1363	Protein	30034	30036	c - jun
T1364	Protein	30038	30039	jun B
T1365	Protein	30041	30042	jun D
T1366	Protein	30131	30132	AIM )
T1367	Protein	30134	30135	CD 69
T1368	Protein	30165	30167	c - fos
T1369	Protein	30169	30171	c - jun
T1370	Protein	30174	30176	c - myc
T1371	Protein	30237	30237	Syk
T1372	Protein	30291	30291	FcgammaRI
T1373	Protein	30346	30348	IL - 6
T1374	Protein	30371	30371	ERK
T1375	Protein	30394	30394	lck
T1376	Protein	30406	30406	delta
T1377	Protein	30412	30414	T cell receptor
T1378	Protein	30417	30417	delta
T1379	Protein	30520	30524	C / EBP - epsilon
T1380	Protein	30535	30539	C / EBP - epsilon
T1381	Protein	30549	30553	C / EBP - epsilon
T1382	Protein	30563	30567	C / EBP - epsilon
T1383	Protein	30579	30583	C / EBP - epsilon
T1384	Protein	30591	30592	chloramphenicol acetyltransferase
T1385	Protein	30601	30603	c - mim
T1386	Protein	30606	30606	myeloperoxidase
T1387	Protein	30612	30615	C / EBP -
T1388	Protein	30633	30636	Intercellular adhesion molecule 1
T1389	Protein	30638	30640	ICAM - 1
T1390	Protein	30660	30662	BMP - 6
T1391	Protein	30769	30771	IL - 2
T1392	Protein	30773	30777	IL - 2 R alpha
T1393	Protein	30785	30787	IL - 2
T1394	Protein	30802	30804	c - myc
T1395	Protein	30806	30808	bcl - 2
T1396	Protein	30833	30834	interferon gamma
T1397	Protein	30836	30836	IFNgamma
T1398	Protein	30859	30862	HNF - 1 alpha
T1399	Protein	30918	30920	GATA - 1
T1400	Protein	30922	30922	ER
T1401	Protein	30943	30945	GATA - 1
T1402	Protein	30947	30947	ER
T1403	Protein	30988	30989	CD 28
T1404	Protein	31006	31012	granulocyte - macrophage colony - stimulating factor
T1405	Protein	31014	31016	GM - CSF
T1406	Protein	31050	31052	CK - 1
T1407	Protein	31058	31060	GM - CSF
T1408	Protein	31069	31070	IL -
T1409	Protein	31077	31079	IL - 3
T1410	Protein	31095	31096	Foxp 3
T1411	Protein	31099	31101	IL - 4
T1412	Protein	31103	31105	IFN - gamma
T1413	Protein	31114	31116	IL - 2
T1414	Protein	31118	31120	interferon - alpha
T1415	Protein	31122	31124	IFN - alpha
T1416	Protein	31128	31130	IFN - beta
T1417	Protein	31132	31134	IL - 2
T1418	Protein	31151	31153	OFT - 1
T1419	Protein	31163	31165	OTF - 2
T1420	Protein	31175	31177	BCL - 6
T1421	Protein	31208	31210	BCL - 6
T1422	Protein	31222	31224	BCL - 6
T1423	Protein	31272	31275	I kappa B alpha
T1424	Protein	31295	31296	fetal (
